n	label	method	path	status	byteLength	durationMs
909	stack-at-line-11	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true&sap-client=001	200	5975	82
910	watchpoint-create-missing-variable-400	POST	/sap/bc/adt/debugger/watchpoints?sap-client=001	400	514	1949
911	watchpoint-create-lv-total	POST	/sap/bc/adt/debugger/watchpoints?variableName=LV_TOTAL&sap-client=001	200	1093	1445
912	watchpoint-list-armed	GET	/sap/bc/adt/debugger/watchpoints?sap-client=001	200	1093	78
913	step-continue-to-watchpoint-hit	POST	/sap/bc/adt/debugger?method=stepContinue&sap-client=001	200	2464	1226
914	watchpoint-list-after-hit	GET	/sap/bc/adt/debugger/watchpoints?sap-client=001	200	1093	57
915	stack-at-watchpoint-hit	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true&sap-client=001	200	5975	61
916	bp-add-while-stopped	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	473	143
917	bp-list-while-stopped	GET	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	0	128
918	bp-remove-while-stopped	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D0.SOURCETYPE%3DABAP.MAIN_PROGRAM%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCP.INCLUDE%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCM001.LINE_NR%3D15?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	104
919	watchpoint-delete	DELETE	/sap/bc/adt/debugger/watchpoints/1?sap-client=001	200	0	61
920	terminate-debuggee-i89	POST	/sap/bc/adt/debugger?method=terminateDebuggee&sap-client=001	500	1301	138
921	bp-cleanup-delete	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D1.STATEMENT%3DCATCH?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	2684
922	bp-cleanup-delete	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D12.MSGID%3DSY.MSGNO%3D530.MSGTY%3DE?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	2945
923	bp-cleanup-delete	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D5.EXCEPTION_CLASS%3DCX_SY_ZERODIVIDE?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	2643
924	bp-cleanup-delete	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D0.SOURCETYPE%3DABAP.MAIN_PROGRAM%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCP.INCLUDE%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCM001.LINE_NR%3D5?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	2603
925	bp-list-after-cleanup	GET	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	0	174
930	csrf-fetch-a-run2	GET	/sap/bc/adt/debugger/breakpoints/messagetypes?sap-client=001	200	1084	200
931	bp-set-line-run2	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	472	275
932	csrf-fetch-b-run2	GET	/sap/bc/adt/debugger/breakpoints/messagetypes?sap-client=001	200	1084	423
933	listener-hit-run2	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&timeout=120&checkConflict=false&isNotifiedOnConflict=true&sap-client=001	200	1274	2293
934	trigger-classrun-run2	POST	/sap/bc/adt/oo/classrun/ZCL_I89_PROBE?sap-client=001	500	9664	1624
935	attach-run2	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=466F46C806601FE1ABDA681C1CDBA069&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false&sap-client=001	200	2329	89
936	watchpoint-create-first	POST	/sap/bc/adt/debugger/watchpoints?variableName=LV_TOTAL&sap-client=001	200	1093	64
937	watchpoint-create-second	POST	/sap/bc/adt/debugger/watchpoints?variableName=LV_ZERO&sap-client=001	200	1091	66
938	watchpoint-list-two	GET	/sap/bc/adt/debugger/watchpoints?sap-client=001	200	2067	59
939	watchpoint-get-single	GET	/sap/bc/adt/debugger/watchpoints/1?sap-client=001	200	1093	63
940	watchpoint-modify-condition	PUT	/sap/bc/adt/debugger/watchpoints/1?condition=LV_TOTAL%20%3E%203&active=true&sap-client=001	200	1118	72
941	watchpoint-list-after-modify	GET	/sap/bc/adt/debugger/watchpoints?sap-client=001	200	2092	66
942	watchpoint-create-duplicate	POST	/sap/bc/adt/debugger/watchpoints?variableName=LV_TOTAL&sap-client=001	200	1092	56
943	watchpoint-get-unknown-id	GET	/sap/bc/adt/debugger/watchpoints/99?sap-client=001	404	522	321
944	step-continue-conditional-watchpoint	POST	/sap/bc/adt/debugger?method=stepContinue&sap-client=001	200	2464	117
945	watchpoint-list-after-conditional-hit	GET	/sap/bc/adt/debugger/watchpoints?sap-client=001	200	3067	64
947	watchpoint-delete-1	DELETE	/sap/bc/adt/debugger/watchpoints/1?sap-client=001	200	0	57
948	watchpoint-delete-2	DELETE	/sap/bc/adt/debugger/watchpoints/2?sap-client=001	200	0	47
949	watchpoint-delete-3	DELETE	/sap/bc/adt/debugger/watchpoints/3?sap-client=001	200	0	66
950	terminate-debuggee-run2	POST	/sap/bc/adt/debugger?method=terminateDebuggee&sap-client=001	500	1301	99
951	bp-cleanup-delete-run2	DELETE	/sap/bc/adt/debugger/breakpoints/KIND%3D0.SOURCETYPE%3DABAP.MAIN_PROGRAM%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCP.INCLUDE%3DZCL_I89_PROBE%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3D%3DCM001.LINE_NR%3D5?scope=external&debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&sap-client=001	200	0	97
952	i91-elementinfo-interface-method	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D35%2C25	200	2307	10523
953	i91-elementinfo-attribute	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D35%2C4	200	802	240
954	i91-elementinfo-type	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D25%2C21	200	829	576
955	i91-elementinfo-local-variable	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D35%2C15	200	437	368
956	i91-elementinfo-method-own	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D18%2C12	200	2385	229
957	i91-elementinfo-function-module	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D37%2C19	200	255	387
958	i91-navigation-target-definition	POST	/sap/bc/adt/navigation/target?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D35%2C25%3Bend%3D35%2C32&filter=definition	200	185	8614
960	i91-elementinfo-no-element	POST	/sap/bc/adt/abapsource/codecompletion/elementinfo?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i91_probe%2Fsource%2Fmain%23start%3D39%2C4	200	164	236
961	i91-usage-references-interface-method	POST	/sap/bc/adt/repository/informationsystem/usageReferences?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Finterfaces%2Fzif_i91_probe%2Fsource%2Fmain%23start%3D8%2C10	200	4270	9896
962	i91-prettyprinter-settings	GET	/sap/bc/adt/abapsource/prettyprinter/settings	200	247	748
963	i91-prettyprinter-format	POST	/sap/bc/adt/abapsource/prettyprinter	200	327	777
964	i91-prettyprinter-idempotent	POST	/sap/bc/adt/abapsource/prettyprinter	200	327	84
965	i82-service-binding-v2	GET	/sap/bc/adt/businessservices/bindings/%2fdmo%2fui_travel_u_v2	200	3435	294
966	i82-service-catalogue-v2	GET	/sap/bc/adt/businessservices/odatav2/%2FDMO%2FUI_TRAVEL_U_V2?servicename=%2FDMO%2FUI_TRAVEL_U_V2&serviceversion=0001&srvdname=%2FDMO%2FTRAVEL_U	200	3476	413
967	i82-metadata-v2	GET	/sap/opu/odata/DMO/UI_TRAVEL_U_V2/$metadata	200	124245	794
968	i82-service-binding-v4	GET	/sap/bc/adt/businessservices/bindings/%2fdmo%2fui_travel_o4_cd	200	3458	370
969	i82-service-catalogue-v4	GET	/sap/bc/adt/businessservices/odatav4/%2FDMO%2FUI_TRAVEL_O4_CD?servicename=%2FDMO%2FUI_TRAVEL_O4_CD&serviceversion=0001&srvdname=%2FDMO%2FUI_TRAVEL_O4_CD	200	2127	228
970	i82-metadata-v4	GET	/sap/opu/odata4/dmo/ui_travel_o4_cd/srvd/dmo/ui_travel_o4_cd/0001/$metadata	200	52788	481
971	i105-usage-references-cycle-a	POST	/sap/bc/adt/repository/informationsystem/usageReferences?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i105_a&sap-client=001	200	3886	3463
972	i105-usage-references-cycle-b	POST	/sap/bc/adt/repository/informationsystem/usageReferences?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i105_b&sap-client=001	200	3886	1226
973	i105-usage-references-leaf	POST	/sap/bc/adt/repository/informationsystem/usageReferences?uri=%2Fsap%2Fbc%2Fadt%2Foo%2Fclasses%2Fzcl_i105_leaf&sap-client=001	200	3924	1010
974	i105-source-zcl-i105-a	GET	/sap/bc/adt/oo/classes/zcl_i105_a/source/main?sap-client=001	200	337	236
975	i105-source-zcl-i105-b	GET	/sap/bc/adt/oo/classes/zcl_i105_b/source/main?sap-client=001	200	261	304
976	i106-ddl-zdemo-c-salesorder-tp-d	GET	/sap/bc/adt/ddic/ddl/sources/zdemo_c_salesorder_tp_d/source/main?sap-client=001	200	1273	250
977	i106-ddl-zdemo-i-salesorder-tp-d	GET	/sap/bc/adt/ddic/ddl/sources/zdemo_i_salesorder_tp_d/source/main?sap-client=001	200	2510	234
978	i106-ddl-ars-software-components-scp-vh	GET	/sap/bc/adt/ddic/ddl/sources/ars_software_components_scp_vh/source/main?sap-client=001	200	1121	260
979	i106-ddl-ars-swc-cust-snapshot-relevant	GET	/sap/bc/adt/ddic/ddl/sources/ars_swc_cust_snapshot_relevant/source/main?sap-client=001	200	1489	252
980	i106-ddl-ars-v-flp-swc-vh	GET	/sap/bc/adt/ddic/ddl/sources/ars_v_flp_swc_vh/source/main?sap-client=001	200	1019	220
981	i106-graphdata-ars-v-flp-swc-vh	GET	/sap/bc/adt/ddic/ddl/dependencies/graphdata?ddlsourceName=ARS_V_FLP_SWC_VH&sap-client=001	200	6577	811
982	i106-graphdata-customer-view-refused	GET	/sap/bc/adt/ddic/ddl/dependencies/graphdata?ddlsourceName=ZDEMO_C_SALESORDER_TP_D&sap-client=001	400	632	206
983	i107-source-z-i107-footprint	GET	/sap/bc/adt/programs/programs/z_i107_footprint/source/main?sap-client=001	200	1180	144
984	i172-search-star-100	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=*&maxResults=100&sap-client=001	200	19650	0
